	N	k	mut	beta	t1	METHOD	SCORE
82	1000	20	0.4	1	2	M1	1.0
83	1000	20	0.4	1	2	K1	0.835628864058324
84	1000	20	0.5	1	2	R1	1.0
85	1000	20	0.5	1	2	M1	1.0
86	1000	20	0.5	1	2	K1	0.8375334106256946
87	1000	20	0.6	1	2	R1	1.0000000000000002
88	1000	20	0.6	1	2	M1	1.0000000000000002
89	1000	20	0.6	1	2	K1	0.8103450567340239
90	1000	20	0.1	2	2	R1	0.9911715875593312
91	1000	20	0.1	2	2	M1	1.0000000000000002
92	1000	20	0.1	2	2	K1	0.7864927357790075
93	1000	20	0.2	2	2	R1	1.0
94	1000	20	0.2	2	2	M1	1.0
95	1000	20	0.2	2	2	K1	0.81686680883385
96	1000	20	0.3	2	2	R1	1.0
97	1000	20	0.3	2	2	M1	1.0
98	1000	20	0.3	2	2	K1	0.8342128088644718
99	1000	20	0.4	2	2	R1	1.0000000000000002
100	1000	20	0.4	2	2	M1	0.9999999999999999
101	1000	20	0.4	2	2	K1	0.8215129664201237
102	1000	20	0.5	2	2	R1	1.0
103	1000	20	0.5	2	2	M1	0.9999999999999999
104	1000	20	0.5	2	2	K1	0.8240286278062334
105	1000	20	0.6	2	2	R1	1.0
106	1000	20	0.6	2	2	M1	0.9999999999999999
107	1000	20	0.6	2	2	K1	0.8182299097708171
108	1000	20	0.1	1	3	R1	0.9833739902458327
109	1000	20	0.1	1	3	M1	1.0000000000000002
110	1000	20	0.1	1	3	K1	0.798098416327993
111	1000	20	0.2	1	3	R1	0.9983707430181356
112	1000	20	0.2	1	3	M1	1.0
113	1000	20	0.2	1	3	K1	0.7931243715985239
114	1000	20	0.3	1	3	R1	1.0
115	1000	20	0.3	1	3	M1	1.0
116	1000	20	0.3	1	3	K1	0.822974840090836
117	1000	20	0.4	1	3	R1	0.9999999999999999
118	1000	20	0.4	1	3	M1	0.9999999999999999
119	1000	20	0.4	1	3	K1	0.8431349039534962
120	1000	20	0.5	1	3	R1	1.0
121	1000	20	0.5	1	3	M1	1.0
122	1000	20	0.5	1	3	K1	0.822465162044874
123	1000	20	0.6	1	3	R1	1.0
124	1000	20	0.6	1	3	M1	1.0
125	1000	20	0.6	1	3	K1	0.7722061324438813
126	1000	20	0.1	2	3	R1	0.9937280545192696
127	1000	20	0.1	2	3	M1	1.0
128	1000	20	0.1	2	3	K1	0.8019236747029821
129	1000	20	0.2	2	3	R1	1.0000000000000002
130	1000	20	0.2	2	3	M1	1.0000000000000002
131	1000	20	0.2	2	3	K1	0.804076366045506
132	1000	20	0.3	2	3	R1	1.0
133	1000	20	0.3	2	3	M1	1.0000000000000002
134	1000	20	0.3	2	3	K1	0.8077655051804664
135	1000	20	0.4	2	3	R1	1.0000000000000002
136	1000	20	0.4	2	3	M1	1.0
137	1000	20	0.4	2	3	K1	0.8357782591968235
138	1000	20	0.5	2	3	R1	1.0
139	1000	20	0.5	2	3	M1	1.0
140	1000	20	0.5	2	3	K1	0.8424039171475952
141	1000	20	0.6	2	3	R1	1.0
142	1000	20	0.6	2	3	M1	1.0
143	1000	20	0.6	2	3	K1	0.8075469585270869
144	1000	25	0.1	1	2	R1	1.0
145	1000	25	0.1	1	2	M1	1.0
146	1000	25	0.1	1	2	K1	0.8018189127849298
147	1000	25	0.2	1	2	R1	1.0
148	1000	25	0.2	1	2	M1	1.0
149	1000	25	0.2	1	2	K1	0.8014728323081394
150	1000	25	0.3	1	2	R1	1.0
151	1000	25	0.3	1	2	M1	1.0
152	1000	25	0.3	1	2	K1	0.8229552939596902
153	1000	25	0.4	1	2	R1	0.9999999999999999
154	1000	25	0.4	1	2	M1	1.0
155	1000	25	0.4	1	2	K1	0.8598408095407908
156	1000	25	0.5	1	2	R1	1.0
157	1000	25	0.5	1	2	M1	1.0
158	1000	25	0.5	1	2	K1	0.8547252546832276
159	1000	25	0.6	1	2	R1	1.0
160	1000	25	0.6	1	2	M1	1.0000000000000002
161	1000	25	0.6	1	2	K1	0.8482630949432318
162	1000	25	0.1	2	2	R1	0.9894576828280565
163	1000	25	0.1	2	2	M1	1.0
164	1000	25	0.1	2	2	K1	0.805710444128992
165	1000	25	0.2	2	2	R1	0.9984933195655147
166	1000	25	0.2	2	2	M1	0.9999999999999999
167	1000	25	0.2	2	2	K1	0.8191868852378003
168	1000	25	0.3	2	2	R1	1.0000000000000002
169	1000	25	0.3	2	2	M1	1.0
170	1000	25	0.3	2	2	K1	0.8225657763102632
171	1000	25	0.4	2	2	R1	1.0000000000000002
172	1000	25	0.4	2	2	M1	1.0
173	1000	25	0.4	2	2	K1	0.8598225681056512
174	1000	25	0.5	2	2	R1	1.0
175	1000	25	0.5	2	2	M1	0.9999999999999999
176	1000	25	0.5	2	2	K1	0.8223268908937214
177	1000	25	0.6	2	2	R1	1.0
178	1000	25	0.6	2	2	M1	1.0
179	1000	25	0.6	2	2	K1	0.8495213463422483
180	1000	25	0.1	1	3	R1	0.9999999999999999
181	1000	25	0.1	1	3	M1	1.0
182	1000	25	0.1	1	3	K1	0.8031642339025135
183	1000	25	0.2	1	3	R1	1.0
184	1000	25	0.2	1	3	M1	1.0000000000000002
185	1000	25	0.2	1	3	K1	0.816584865588648
186	1000	25	0.3	1	3	R1	1.0
187	1000	25	0.3	1	3	M1	1.0
188	1000	25	0.3	1	3	K1	0.8306367112429833
189	1000	25	0.4	1	3	R1	1.0
190	1000	25	0.4	1	3	M1	0.9999999999999999
191	1000	25	0.4	1	3	K1	0.8768088289877897
192	1000	25	0.5	1	3	R1	1.0
193	1000	25	0.5	1	3	M1	1.0
194	1000	25	0.5	1	3	K1	0.8224809469423839
195	1000	25	0.6	1	3	R1	1.0000000000000002
196	1000	25	0.6	1	3	M1	1.0000000000000002
197	1000	25	0.6	1	3	K1	0.829226684178714
198	1000	25	0.1	2	3	R1	0.998318129719094
199	1000	25	0.1	2	3	M1	1.0
200	1000	25	0.1	2	3	K1	0.7847324847228045
201	1000	25	0.2	2	3	R1	1.0
202	1000	25	0.2	2	3	M1	1.0
203	1000	25	0.2	2	3	K1	0.7919189343363853
204	1000	25	0.3	2	3	R1	0.9999999999999999
205	1000	25	0.3	2	3	M1	1.0000000000000002
206	1000	25	0.3	2	3	K1	0.8163649817735963
207	1000	25	0.4	2	3	R1	1.0
208	1000	25	0.4	2	3	M1	1.0000000000000002
209	1000	25	0.4	2	3	K1	0.8297861044068553
210	1000	25	0.5	2	3	R1	1.0000000000000002
211	1000	25	0.5	2	3	M1	1.0
212	1000	25	0.5	2	3	K1	0.8560602194061204
213	1000	25	0.6	2	3	R1	1.0
214	1000	25	0.6	2	3	M1	1.0
215	1000	25	0.6	2	3	K1	0.795108013682929
216	5000	15	0.1	1	2	R1	0.979966068200944
217	5000	15	0.1	1	2	M1	1.0
218	5000	15	0.1	1	2	K1	0.989150853499105
219	5000	15	0.2	1	2	R1	1.0
220	5000	15	0.2	1	2	M1	1.0
221	5000	15	0.2	1	2	K1	0.9944927764374635
222	5000	15	0.3	1	2	R1	0.9991829256488292
223	5000	15	0.3	1	2	M1	1.0000000000000002
224	5000	15	0.3	1	2	K1	0.99506345571331
225	5000	15	0.4	1	2	R1	0.9997038348561139
226	5000	15	0.4	1	2	M1	0.9999999999999998
227	5000	15	0.4	1	2	K1	0.991931562558908
228	5000	15	0.5	1	2	R1	0.9984601599856949
229	5000	15	0.5	1	2	M1	1.0
230	5000	15	0.5	1	2	K1	0.9939492252333381
231	5000	15	0.6	1	2	R1	1.0000000000000002
232	5000	15	0.6	1	2	M1	1.0
233	5000	15	0.6	1	2	K1	0.9954059801438897
234	5000	15	0.1	2	2	R1	0.9770508659913533
235	5000	15	0.1	2	2	M1	1.0000000000000002
236	5000	15	0.1	2	2	K1	0.9886443801084186
237	5000	15	0.2	2	2	R1	0.9984933638260187
238	5000	15	0.2	2	2	M1	1.0
239	5000	15	0.2	2	2	K1	0.9947682909870491
240	5000	15	0.3	2	2	R1	0.999177875287712
241	5000	15	0.3	2	2	M1	1.0
242	5000	15	0.3	2	2	K1	0.994246372831143
243	5000	15	0.4	2	2	R1	0.9988587223201744
244	5000	15	0.4	2	2	M1	1.0
245	5000	15	0.4	2	2	K1	0.9953999974038155
246	5000	15	0.5	2	2	R1	0.9992817455329682
247	5000	15	0.5	2	2	M1	1.0
248	5000	15	0.5	2	2	K1	0.9949616459224091
249	5000	15	0.6	2	2	R1	0.9992739834489962
250	5000	15	0.6	2	2	M1	1.0
251	5000	15	0.6	2	2	K1	0.9946720863043994
252	5000	15	0.1	1	3	R1	0.9818005106877489
253	5000	15	0.1	1	3	M1	1.0
254	5000	15	0.1	1	3	K1	0.99217889567143
255	5000	15	0.2	1	3	R1	0.9998068253611491
256	5000	15	0.2	1	3	M1	1.0
257	5000	15	0.2	1	3	K1	0.9929886791584697
258	5000	15	0.3	1	3	R1	0.9996608554275297
259	5000	15	0.3	1	3	M1	1.0
260	5000	15	0.3	1	3	K1	0.9949322702303519
261	5000	15	0.4	1	3	R1	0.9996936269787259
262	5000	15	0.4	1	3	M1	1.0
263	5000	15	0.4	1	3	K1	0.9935231762369434
264	5000	15	0.5	1	3	R1	0.9999999999999998
265	5000	15	0.5	1	3	M1	0.9999999999999998
266	5000	15	0.5	1	3	K1	0.9959762612939658
267	5000	15	0.6	1	3	R1	1.0
268	5000	15	0.6	1	3	M1	0.9999999999999998
269	5000	15	0.6	1	3	K1	0.9953855994667078
270	5000	15	0.1	2	3	R1	0.982355966905796
271	5000	15	0.1	2	3	M1	1.0
272	5000	15	0.1	2	3	K1	0.9921059115780644
273	5000	15	0.2	2	3	R1	0.9991383978670163
274	5000	15	0.2	2	3	M1	1.0
275	5000	15	0.2	2	3	K1	0.9949195011464619
276	5000	15	0.3	2	3	R1	1.0
277	5000	15	0.3	2	3	M1	1.0
278	5000	15	0.3	2	3	K1	0.9948650498330225
279	5000	15	0.4	2	3	R1	0.9992102567093656
280	5000	15	0.4	2	3	M1	1.0
281	5000	15	0.4	2	3	K1	0.9952066629662446
282	5000	15	0.5	2	3	R1	0.9990703376300325
283	5000	15	0.5	2	3	M1	1.0
284	5000	15	0.5	2	3	K1	0.9954477151826475
285	5000	15	0.6	2	3	R1	0.9999999999999998
286	5000	15	0.6	2	3	M1	0.9999999999999998
287	5000	15	0.6	2	3	K1	0.99387454094041
288	5000	20	0.1	1	2	R1	0.9918559450446461
289	5000	20	0.1	1	2	M1	0.9999999999999998
290	5000	20	0.1	1	2	K1	0.9935677769391495
291	5000	20	0.2	1	2	R1	0.9985947271428393
292	5000	20	0.2	1	2	M1	1.0
293	5000	20	0.2	1	2	K1	0.9944852869968872
294	5000	20	0.3	1	2	R1	1.0000000000000002
295	5000	20	0.3	1	2	M1	1.0000000000000002
296	5000	20	0.3	1	2	K1	0.9958589457224146
297	5000	20	0.4	1	2	R1	0.9996390449610242
298	5000	20	0.4	1	2	M1	1.0
299	5000	20	0.4	1	2	K1	0.9948200449644596
300	5000	20	0.5	1	2	R1	0.9994418449701198
301	5000	20	0.5	1	2	M1	1.0
302	5000	20	0.5	1	2	K1	0.9960044776483123
303	5000	20	0.6	1	2	R1	1.0
304	5000	20	0.6	1	2	M1	1.0
305	5000	20	0.6	1	2	K1	0.99473732096033
306	5000	20	0.1	2	2	R1	0.9926970468531803
307	5000	20	0.1	2	2	M1	1.0
308	5000	20	0.1	2	2	K1	0.9904919401592561
309	5000	20	0.2	2	2	R1	0.9983766930660701
310	5000	20	0.2	2	2	M1	1.0
311	5000	20	0.2	2	2	K1	0.9913319676515164
312	5000	20	0.3	2	2	R1	0.9983131968038542
313	5000	20	0.3	2	2	M1	1.0
314	5000	20	0.3	2	2	K1	0.9956936489093728
315	5000	20	0.4	2	2	R1	0.9988840097162629
316	5000	20	0.4	2	2	M1	1.0
317	5000	20	0.4	2	2	K1	0.9943569216318097
318	5000	20	0.5	2	2	R1	0.9995906759019374
319	5000	20	0.5	2	2	M1	1.0
320	5000	20	0.5	2	2	K1	0.9954384629666213
321	5000	20	0.6	2	2	R1	0.9989967367134419
322	5000	20	0.6	2	2	M1	1.0
323	5000	20	0.6	2	2	K1	0.9931791333638271
324	5000	20	0.1	1	3	R1	0.9947208653308999
325	5000	20	0.1	1	3	M1	0.9999999999999998
326	5000	20	0.1	1	3	K1	0.9911390982009792
327	5000	20	0.2	1	3	R1	0.9994069335114133
328	5000	20	0.2	1	3	M1	1.0000000000000002
329	5000	20	0.2	1	3	K1	0.9954109451569594
330	5000	20	0.3	1	3	R1	0.9989001169998778
331	5000	20	0.3	1	3	M1	1.0
332	5000	20	0.3	1	3	K1	0.994230344183849
333	5000	20	0.4	1	3	R1	0.9996653689655571
334	5000	20	0.4	1	3	M1	0.9999999999999998
335	5000	20	0.4	1	3	K1	0.9958661163383089
336	5000	20	0.5	1	3	R1	0.9986795958430508
337	5000	20	0.5	1	3	M1	0.9999999999999998
338	5000	20	0.5	1	3	K1	0.9955504425888965
339	5000	20	0.6	1	3	R1	0.9992918076791322
340	5000	20	0.6	1	3	M1	1.0
341	5000	20	0.6	1	3	K1	0.995190246123317
342	5000	20	0.1	2	3	R1	0.9920753824120383
343	5000	20	0.1	2	3	M1	1.0
344	5000	20	0.1	2	3	K1	0.9917486744953145
345	5000	20	0.2	2	3	R1	0.9992041395273007
346	5000	20	0.2	2	3	M1	1.0
347	5000	20	0.2	2	3	K1	0.9944210824339283
348	5000	20	0.3	2	3	R1	0.9989080881279049
349	5000	20	0.3	2	3	M1	1.0
350	5000	20	0.3	2	3	K1	0.9959043337578165
351	5000	20	0.4	2	3	R1	0.9991444555200302
352	5000	20	0.4	2	3	M1	1.0
353	5000	20	0.4	2	3	K1	0.9959531437702382
354	5000	20	0.5	2	3	R1	0.9990055871049913
355	5000	20	0.5	2	3	M1	1.0000000000000002
356	5000	20	0.5	2	3	K1	0.9946269901947575
357	5000	20	0.6	2	3	R1	1.0
358	5000	20	0.6	2	3	M1	1.0
359	5000	20	0.6	2	3	K1	0.9953442286607111
360	5000	25	0.1	1	2	R1	0.9977912714128185
361	5000	25	0.1	1	2	M1	1.0
362	5000	25	0.1	1	2	K1	0.9922565528781381
363	5000	25	0.2	1	2	R1	1.0
364	5000	25	0.2	1	2	M1	0.9999999999999998
365	5000	25	0.2	1	2	K1	0.9938802334623886
366	5000	25	0.3	1	2	R1	0.9994585167161381
367	5000	25	0.3	1	2	M1	1.0
368	5000	25	0.3	1	2	K1	0.9955342802248206
369	5000	25	0.4	1	2	R1	0.9977581695048996
370	5000	25	0.4	1	2	M1	0.9999999999999998
371	5000	25	0.4	1	2	K1	0.9934768508505538
372	5000	25	0.5	1	2	R1	1.0
373	5000	25	0.5	1	2	M1	1.0
374	5000	25	0.5	1	2	K1	0.9955592459462096
375	5000	25	0.6	1	2	R1	1.0
376	5000	25	0.6	1	2	M1	1.0
377	5000	25	0.6	1	2	K1	0.9942943995698905
378	5000	25	0.1	2	2	R1	0.9981876491097643
379	5000	25	0.1	2	2	M1	0.9999999999999998
380	5000	25	0.1	2	2	K1	0.9951418455390917
381	5000	25	0.2	2	2	R1	0.9989083596620765
382	5000	25	0.2	2	2	M1	1.0
383	5000	25	0.2	2	2	K1	0.9951294822552501
384	5000	25	0.3	2	2	R1	0.9965962715308188
385	5000	25	0.3	2	2	M1	0.9999999999999998
386	5000	25	0.3	2	2	K1	0.9938963797548058
387	5000	25	0.4	2	2	R1	0.9980275642297873
388	5000	25	0.4	2	2	M1	1.0
389	5000	25	0.4	2	2	K1	0.9950239071965337
390	5000	25	0.5	2	2	R1	0.9994789757472201
391	5000	25	0.5	2	2	M1	1.0
392	5000	25	0.5	2	2	K1	0.9959554088122143
393	5000	25	0.6	2	2	R1	0.9991211595598299
394	5000	25	0.6	2	2	M1	1.0
395	5000	25	0.6	2	2	K1	0.994030527494625
396	5000	25	0.1	1	3	R1	0.9968328639097643
397	5000	25	0.1	1	3	M1	1.0
398	5000	25	0.1	1	3	K1	0.9934728609840096
399	5000	25	0.2	1	3	R1	1.0
400	5000	25	0.2	1	3	M1	1.0
401	5000	25	0.2	1	3	K1	0.9967565452271021
402	5000	25	0.3	1	3	R1	1.0
403	5000	25	0.3	1	3	M1	1.0
404	5000	25	0.3	1	3	K1	0.9966652733968252
405	5000	25	0.4	1	3	R1	0.999438262711917
406	5000	25	0.4	1	3	M1	1.0
407	5000	25	0.4	1	3	K1	0.9958538857011823
408	5000	25	0.5	1	3	R1	0.9983437707670886
409	5000	25	0.5	1	3	M1	1.0
410	5000	25	0.5	1	3	K1	0.9943906081864387
411	5000	25	0.6	1	3	R1	0.9990753049513157
412	5000	25	0.6	1	3	M1	1.0
413	5000	25	0.6	1	3	K1	0.9947251877063322
414	5000	25	0.1	2	3	R1	0.9981505951454145
415	5000	25	0.1	2	3	M1	1.0000000000000002
416	5000	25	0.1	2	3	K1	0.9947492039948628
417	5000	25	0.2	2	3	R1	1.0
418	5000	25	0.2	2	3	M1	0.9999999999999998
419	5000	25	0.2	2	3	K1	0.9963404024585119
420	5000	25	0.3	2	3	R1	0.9991525242210628
421	5000	25	0.3	2	3	M1	1.0
422	5000	25	0.3	2	3	K1	0.9952844013845343
423	5000	25	0.4	2	3	R1	0.9988347157960219
424	5000	25	0.4	2	3	M1	1.0
425	5000	25	0.4	2	3	K1	0.9956242460603475
426	5000	25	0.5	2	3	R1	0.9985642617250599
427	5000	25	0.5	2	3	M1	1.0
428	5000	25	0.5	2	3	K1	0.9935256030600017
429	5000	25	0.6	2	3	R1	0.9979088477513809
430	5000	25	0.6	2	3	M1	1.0
431	5000	25	0.6	2	3	K1	0.9958220149278774
