	N	k	mut	beta	t1	METHOD	SCORE
67	1000	15	0.5	2	3	M1	1
68	1000	15	0.5	2	3	K1	0.824405166
69	1000	15	0.6	2	3	R1	0.97692598
70	1000	15	0.6	2	3	M1	1
71	1000	15	0.6	2	3	K1	0.841152989
72	1000	20	0.1	1	2	R1	0.972821796
73	1000	20	0.1	1	2	M1	1
74	1000	20	0.1	1	2	K1	0.775481083
75	1000	20	0.2	1	2	R1	1
76	1000	20	0.2	1	2	M1	1
77	1000	20	0.2	1	2	K1	0.839024996
78	1000	20	0.3	1	2	R1	1
79	1000	20	0.3	1	2	M1	1
80	1000	20	0.3	1	2	K1	0.801436058
81	1000	20	0.4	1	2	R1	0.998567742
82	1000	20	0.4	1	2	M1	1
83	1000	20	0.4	1	2	K1	0.835628864
84	1000	20	0.5	1	2	R1	1
85	1000	20	0.5	1	2	M1	1
86	1000	20	0.5	1	2	K1	0.837533411
87	1000	20	0.6	1	2	R1	1
88	1000	20	0.6	1	2	M1	1
89	1000	20	0.6	1	2	K1	0.810345057
90	1000	20	0.1	2	2	R1	0.991171588
91	1000	20	0.1	2	2	M1	1
92	1000	20	0.1	2	2	K1	0.786492736
93	1000	20	0.2	2	2	R1	1
94	1000	20	0.2	2	2	M1	1
95	1000	20	0.2	2	2	K1	0.816866809
96	1000	20	0.3	2	2	R1	1
97	1000	20	0.3	2	2	M1	1
98	1000	20	0.3	2	2	K1	0.834212809
99	1000	20	0.4	2	2	R1	1
100	1000	20	0.4	2	2	M1	1
101	1000	20	0.4	2	2	K1	0.821512966
102	1000	20	0.5	2	2	R1	1
103	1000	20	0.5	2	2	M1	1
104	1000	20	0.5	2	2	K1	0.824028628
105	1000	20	0.6	2	2	R1	1
106	1000	20	0.6	2	2	M1	1
107	1000	20	0.6	2	2	K1	0.81822991
108	1000	20	0.1	1	3	R1	0.98337399
109	1000	20	0.1	1	3	M1	1
110	1000	20	0.1	1	3	K1	0.798098416
111	1000	20	0.2	1	3	R1	0.998370743
112	1000	20	0.2	1	3	M1	1
113	1000	20	0.2	1	3	K1	0.793124372
114	1000	20	0.3	1	3	R1	1
115	1000	20	0.3	1	3	M1	1
116	1000	20	0.3	1	3	K1	0.82297484
117	1000	20	0.4	1	3	R1	1
118	1000	20	0.4	1	3	M1	1
119	1000	20	0.4	1	3	K1	0.843134904
120	1000	20	0.5	1	3	R1	1
121	1000	20	0.5	1	3	M1	1
122	1000	20	0.5	1	3	K1	0.822465162
123	1000	20	0.6	1	3	R1	1
124	1000	20	0.6	1	3	M1	1
125	1000	20	0.6	1	3	K1	0.772206132
126	1000	20	0.1	2	3	R1	0.993728055
127	1000	20	0.1	2	3	M1	1
128	1000	20	0.1	2	3	K1	0.801923675
129	1000	20	0.2	2	3	R1	1
130	1000	20	0.2	2	3	M1	1
131	1000	20	0.2	2	3	K1	0.804076366
132	1000	20	0.3	2	3	R1	1
133	1000	20	0.3	2	3	M1	1
134	1000	20	0.3	2	3	K1	0.807765505
135	1000	20	0.4	2	3	R1	1
136	1000	20	0.4	2	3	M1	1
137	1000	20	0.4	2	3	K1	0.835778259
138	1000	20	0.5	2	3	R1	1
139	1000	20	0.5	2	3	M1	1
140	1000	20	0.5	2	3	K1	0.842403917
141	1000	20	0.6	2	3	R1	1
142	1000	20	0.6	2	3	M1	1
143	1000	20	0.6	2	3	K1	0.807546959
144	1000	25	0.1	1	2	R1	1
145	1000	25	0.1	1	2	M1	1
146	1000	25	0.1	1	2	K1	0.801818913
147	1000	25	0.2	1	2	R1	1
148	1000	25	0.2	1	2	M1	1
149	1000	25	0.2	1	2	K1	0.801472832
150	1000	25	0.3	1	2	R1	1
151	1000	25	0.3	1	2	M1	1
152	1000	25	0.3	1	2	K1	0.822955294
153	1000	25	0.4	1	2	R1	1
154	1000	25	0.4	1	2	M1	1
155	1000	25	0.4	1	2	K1	0.85984081
156	1000	25	0.5	1	2	R1	1
157	1000	25	0.5	1	2	M1	1
158	1000	25	0.5	1	2	K1	0.854725255
159	1000	25	0.6	1	2	R1	1
160	1000	25	0.6	1	2	M1	1
161	1000	25	0.6	1	2	K1	0.848263095
162	1000	25	0.1	2	2	R1	0.989457683
163	1000	25	0.1	2	2	M1	1
164	1000	25	0.1	2	2	K1	0.805710444
165	1000	25	0.2	2	2	R1	0.99849332
166	1000	25	0.2	2	2	M1	1
167	1000	25	0.2	2	2	K1	0.819186885
168	1000	25	0.3	2	2	R1	1
169	1000	25	0.3	2	2	M1	1
170	1000	25	0.3	2	2	K1	0.822565776
171	1000	25	0.4	2	2	R1	1
172	1000	25	0.4	2	2	M1	1
173	1000	25	0.4	2	2	K1	0.859822568
174	1000	25	0.5	2	2	R1	1
175	1000	25	0.5	2	2	M1	1
176	1000	25	0.5	2	2	K1	0.822326891
177	1000	25	0.6	2	2	R1	1
178	1000	25	0.6	2	2	M1	1
179	1000	25	0.6	2	2	K1	0.849521346
180	1000	25	0.1	1	3	R1	1
181	1000	25	0.1	1	3	M1	1
182	1000	25	0.1	1	3	K1	0.803164234
183	1000	25	0.2	1	3	R1	1
184	1000	25	0.2	1	3	M1	1
185	1000	25	0.2	1	3	K1	0.816584866
186	1000	25	0.3	1	3	R1	1
187	1000	25	0.3	1	3	M1	1
188	1000	25	0.3	1	3	K1	0.830636711
189	1000	25	0.4	1	3	R1	1
190	1000	25	0.4	1	3	M1	1
191	1000	25	0.4	1	3	K1	0.876808829
192	1000	25	0.5	1	3	R1	1
193	1000	25	0.5	1	3	M1	1
194	1000	25	0.5	1	3	K1	0.822480947
195	1000	25	0.6	1	3	R1	1
196	1000	25	0.6	1	3	M1	1
197	1000	25	0.6	1	3	K1	0.829226684
198	1000	25	0.1	2	3	R1	0.99831813
199	1000	25	0.1	2	3	M1	1
200	1000	25	0.1	2	3	K1	0.784732485
201	1000	25	0.2	2	3	R1	1
202	1000	25	0.2	2	3	M1	1
203	1000	25	0.2	2	3	K1	0.791918934
204	1000	25	0.3	2	3	R1	1
205	1000	25	0.3	2	3	M1	1
206	1000	25	0.3	2	3	K1	0.816364982
207	1000	25	0.4	2	3	R1	1
208	1000	25	0.4	2	3	M1	1
209	1000	25	0.4	2	3	K1	0.829786104
210	1000	25	0.5	2	3	R1	1
211	1000	25	0.5	2	3	M1	1
212	1000	25	0.5	2	3	K1	0.856060219
213	1000	25	0.6	2	3	R1	1
214	1000	25	0.6	2	3	M1	1
215	1000	25	0.6	2	3	K1	0.795108014
216	5000	15	0.1	1	2	R1	0.979966068
217	5000	15	0.1	1	2	M1	1
218	5000	15	0.1	1	2	K1	0.989150853
219	5000	15	0.2	1	2	R1	1
220	5000	15	0.2	1	2	M1	1
221	5000	15	0.2	1	2	K1	0.994492776
222	5000	15	0.3	1	2	R1	0.999182926
223	5000	15	0.3	1	2	M1	1
224	5000	15	0.3	1	2	K1	0.995063456
225	5000	15	0.4	1	2	R1	0.999177875
226	5000	15	0.4	1	2	M1	1
227	5000	15	0.4	1	2	K1	0.994246373
228	5000	15	0.5	1	2	R1	0.99846016
229	5000	15	0.5	1	2	M1	1
230	5000	15	0.5	1	2	K1	0.993949225
231	5000	15	0.6	1	2	R1	0.999070338
232	5000	15	0.6	1	2	M1	1
233	5000	15	0.6	1	2	K1	0.995447715
234	5000	15	0.1	2	2	R1	0.977050866
235	5000	15	0.1	2	2	M1	1
236	5000	15	0.1	2	2	K1	0.98864438
237	5000	15	0.2	2	2	R1	0.998493364
238	5000	15	0.2	2	2	M1	1
239	5000	15	0.2	2	2	K1	0.994768291
240	5000	15	0.3	2	2	R1	0.999177875
241	5000	15	0.3	2	2	M1	1
242	5000	15	0.3	2	2	K1	0.994246373
243	5000	15	0.4	2	2	R1	0.998858722
244	5000	15	0.4	2	2	M1	1
245	5000	15	0.4	2	2	K1	0.995399997
246	5000	15	0.5	2	2	R1	0.999281746
247	5000	15	0.5	2	2	M1	1
248	5000	15	0.5	2	2	K1	0.994961646
249	5000	15	0.6	2	2	R1	0.999273983
250	5000	15	0.6	2	2	M1	1
251	5000	15	0.6	2	2	K1	0.994672086
252	5000	15	0.1	1	3	R1	0.979966068
253	5000	15	0.1	1	3	M1	1
254	5000	15	0.1	1	3	K1	0.989150853
255	5000	15	0.2	1	3	R1	0.999806825
256	5000	15	0.2	1	3	M1	1
257	5000	15	0.2	1	3	K1	0.992988679
258	5000	15	0.3	1	3	R1	0.999660855
259	5000	15	0.3	1	3	M1	1
260	5000	15	0.3	1	3	K1	0.99493227
261	5000	15	0.4	1	3	R1	0.999693627
262	5000	15	0.4	1	3	M1	1
263	5000	15	0.4	1	3	K1	0.993523176
264	5000	15	0.5	1	3	R1	1
265	5000	15	0.5	1	3	M1	1
266	5000	15	0.5	1	3	K1	0.995976261
267	5000	15	0.6	1	3	R1	1
268	5000	15	0.6	1	3	M1	1
269	5000	15	0.6	1	3	K1	0.995385599
270	5000	15	0.1	2	3	R1	0.982355967
271	5000	15	0.1	2	3	M1	1
272	5000	15	0.1	2	3	K1	0.992105912
273	5000	15	0.2	2	3	R1	0.999138398
274	5000	15	0.2	2	3	M1	1
275	5000	15	0.2	2	3	K1	0.994919501
276	5000	15	0.3	2	3	R1	0.999177875
277	5000	15	0.3	2	3	M1	1
278	5000	15	0.3	2	3	K1	0.994246373
279	5000	15	0.4	2	3	R1	0.999210257
280	5000	15	0.4	2	3	M1	1
281	5000	15	0.4	2	3	K1	0.995206663
282	5000	15	0.5	2	3	R1	0.999070338
283	5000	15	0.5	2	3	M1	1
284	5000	15	0.5	2	3	K1	0.995447715
285	5000	15	0.6	2	3	R1	1
286	5000	15	0.6	2	3	M1	1
287	5000	15	0.6	2	3	K1	0.993874541
288	5000	20	0.1	1	2	R1	0.991855945
289	5000	20	0.1	1	2	M1	1
290	5000	20	0.1	1	2	K1	0.993567777
291	5000	20	0.2	1	2	R1	0.998594727
292	5000	20	0.2	1	2	M1	1
293	5000	20	0.2	1	2	K1	0.994485287
294	5000	20	0.3	1	2	R1	1
295	5000	20	0.3	1	2	M1	1
296	5000	20	0.3	1	2	K1	0.995858946
297	5000	20	0.4	1	2	R1	0.999639045
298	5000	20	0.4	1	2	M1	1
299	5000	20	0.4	1	2	K1	0.994820045
300	5000	20	0.5	1	2	R1	0.999441845
301	5000	20	0.5	1	2	M1	1
302	5000	20	0.5	1	2	K1	0.996004478
303	5000	20	0.6	1	2	R1	1
304	5000	20	0.6	1	2	M1	1
305	5000	20	0.6	1	2	K1	0.994737321
306	5000	20	0.1	2	2	R1	0.992697047
307	5000	20	0.1	2	2	M1	1
308	5000	20	0.1	2	2	K1	0.99049194
309	5000	20	0.2	2	2	R1	0.998376693
310	5000	20	0.2	2	2	M1	1
311	5000	20	0.2	2	2	K1	0.99049194
312	5000	20	0.3	2	2	R1	0.998900117
313	5000	20	0.3	2	2	M1	1
314	5000	20	0.3	2	2	K1	0.994230344
315	5000	20	0.4	2	2	R1	0.999665369
316	5000	20	0.4	2	2	M1	1
317	5000	20	0.4	2	2	K1	0.994230344
318	5000	20	0.5	2	2	R1	0.999590676
319	5000	20	0.5	2	2	M1	1
320	5000	20	0.5	2	2	K1	0.995438463
321	5000	20	0.6	2	2	R1	0.999291808
322	5000	20	0.6	2	2	M1	1
323	5000	20	0.6	2	2	K1	0.995190246
324	5000	20	0.1	1	3	R1	0.994720865
325	5000	20	0.1	1	3	M1	1
326	5000	20	0.1	1	3	K1	0.991139098
327	5000	20	0.2	1	3	R1	0.999406934
328	5000	20	0.2	1	3	M1	1
329	5000	20	0.2	1	3	K1	0.995410945
330	5000	20	0.3	1	3	R1	0.998900117
331	5000	20	0.3	1	3	M1	1
332	5000	20	0.3	1	3	K1	0.994230344
333	5000	20	0.4	1	3	R1	0.999665369
334	5000	20	0.4	1	3	M1	1
335	5000	20	0.4	1	3	K1	0.994230344
336	5000	20	0.5	1	3	R1	0.998679596
337	5000	20	0.5	1	3	M1	1
338	5000	20	0.5	1	3	K1	0.995550443
339	5000	20	0.6	1	3	R1	0.999291808
340	5000	20	0.6	1	3	M1	1
341	5000	20	0.6	1	3	K1	0.995190246
342	5000	20	0.1	2	3	R1	0.992075382
343	5000	20	0.1	2	3	M1	1
344	5000	20	0.1	2	3	K1	0.991748674
345	5000	20	0.2	2	3	R1	0.99920414
346	5000	20	0.2	2	3	M1	1
347	5000	20	0.2	2	3	K1	0.994316291
348	5000	20	0.3	2	3	R1	0.998908088
349	5000	20	0.3	2	3	M1	1
350	5000	20	0.3	2	3	K1	0.995904334
351	5000	20	0.4	2	3	R1	0.999665369
352	5000	20	0.4	2	3	M1	1
353	5000	20	0.4	2	3	K1	0.995904334
354	5000	20	0.5	2	3	R1	0.999005587
355	5000	20	0.5	2	3	M1	1
356	5000	20	0.5	2	3	K1	0.99462699
357	5000	20	0.6	2	3	R1	1
358	5000	20	0.6	2	3	M1	1
359	5000	20	0.6	2	3	K1	0.995344229
360	5000	25	0.1	1	2	R1	1
361	5000	25	0.1	1	2	M1	1
362	5000	25	0.1	1	2	K1	0.995344229
363	5000	25	0.2	1	2	R1	1
364	5000	25	0.2	1	2	M1	1
365	5000	25	0.2	1	2	K1	0.993880233
366	5000	25	0.3	1	2	R1	1
367	5000	25	0.3	1	2	M1	1
368	5000	25	0.3	1	2	K1	0.996340402
369	5000	25	0.4	1	2	R1	0.999152524
370	5000	25	0.4	1	2	M1	1
371	5000	25	0.4	1	2	K1	0.995284401
372	5000	25	0.5	1	2	R1	1
373	5000	25	0.5	1	2	M1	1
374	5000	25	0.5	1	2	K1	0.995559246
375	5000	25	0.6	1	2	R1	1
376	5000	25	0.6	1	2	M1	1
377	5000	25	0.6	1	2	K1	0.995559246
378	5000	25	0.1	2	2	R1	0.996832864
379	5000	25	0.1	2	2	M1	1
380	5000	25	0.1	2	2	K1	0.993472861
381	5000	25	0.2	2	2	R1	0.99890836
382	5000	25	0.2	2	2	M1	1
383	5000	25	0.2	2	2	K1	0.993472861
384	5000	25	0.3	2	2	R1	0.996596272
385	5000	25	0.3	2	2	M1	1
386	5000	25	0.3	2	2	K1	0.99389638
387	5000	25	0.4	2	2	R1	0.998027564
388	5000	25	0.4	2	2	M1	1
389	5000	25	0.4	2	2	K1	0.995023907
390	5000	25	0.5	2	2	R1	1
391	5000	25	0.5	2	2	M1	1
392	5000	25	0.5	2	2	K1	0.995559246
393	5000	25	0.6	2	2	R1	0.999075305
394	5000	25	0.6	2	2	M1	1
395	5000	25	0.6	2	2	K1	0.994725188
396	5000	25	0.1	1	3	R1	0.996832864
397	5000	25	0.1	1	3	M1	1
398	5000	25	0.1	1	3	K1	0.993472861
399	5000	25	0.2	1	3	R1	1
400	5000	25	0.2	1	3	M1	1
401	5000	25	0.2	1	3	K1	0.993472861
402	5000	25	0.3	1	3	R1	1
403	5000	25	0.3	1	3	M1	1
404	5000	25	0.3	1	3	K1	0.993472861
405	5000	25	0.4	1	3	R1	0.999438263
406	5000	25	0.4	1	3	M1	1
407	5000	25	0.4	1	3	K1	0.995853886
408	5000	25	0.5	1	3	R1	1
409	5000	25	0.5	1	3	M1	1
410	5000	25	0.5	1	3	K1	0.995559246
411	5000	25	0.6	1	3	R1	0.999075305
412	5000	25	0.6	1	3	M1	1
413	5000	25	0.6	1	3	K1	0.994725188
414	5000	25	0.1	2	3	R1	0.996832864
415	5000	25	0.1	2	3	M1	1
416	5000	25	0.1	2	3	K1	0.993472861
417	5000	25	0.2	2	3	R1	1
418	5000	25	0.2	2	3	M1	1
419	5000	25	0.2	2	3	K1	0.996340402
420	5000	25	0.3	2	3	R1	0.999152524
421	5000	25	0.3	2	3	M1	1
422	5000	25	0.3	2	3	K1	0.995284401
423	5000	25	0.4	2	3	R1	0.998027564
424	5000	25	0.4	2	3	M1	1
425	5000	25	0.4	2	3	K1	0.995023907
426	5000	25	0.5	2	3	R1	0.998564262
427	5000	25	0.5	2	3	M1	1
428	5000	25	0.5	2	3	K1	0.995023907
429	5000	25	0.6	2	3	R1	0.997908848
430	5000	25	0.6	2	3	M1	1
431	5000	25	0.6	2	3	K1	0.995822015
