	N	k	mut	beta	t1	METHOD	SCORE
155	1000	25	0.4	1	2	K1	3.4799999999999978
156	1000	25	0.5	1	2	R1	3.139999999999998
157	1000	25	0.5	1	2	M1	2.779999999999998
158	1000	25	0.5	1	2	K1	2.469999999999998
159	1000	25	0.6	1	2	R1	2.129999999999998
160	1000	25	0.6	1	2	M1	1.7699999999999982
161	1000	25	0.6	1	2	K1	1.4599999999999982
162	1000	25	0.1	2	2	R1	5.77
163	1000	25	0.1	2	2	M1	5.56
164	1000	25	0.1	2	2	K1	5.369999999999999
165	1000	25	0.2	2	2	R1	5.139999999999999
166	1000	25	0.2	2	2	M1	4.929999999999999
167	1000	25	0.2	2	2	K1	4.739999999999998
168	1000	25	0.3	2	2	R1	4.509999999999998
169	1000	25	0.3	2	2	M1	4.299999999999998
170	1000	25	0.3	2	2	K1	4.109999999999998
171	1000	25	0.4	2	2	R1	3.8799999999999977
172	1000	25	0.4	2	2	M1	3.6699999999999977
173	1000	25	0.4	2	2	K1	3.4799999999999978
174	1000	25	0.5	2	2	R1	3.139999999999998
175	1000	25	0.5	2	2	M1	2.779999999999998
176	1000	25	0.5	2	2	K1	2.469999999999998
177	1000	25	0.6	2	2	R1	2.129999999999998
178	1000	25	0.6	2	2	M1	1.7699999999999982
179	1000	25	0.6	2	2	K1	1.4599999999999982
180	1000	25	0.1	1	3	R1	5.77
181	1000	25	0.1	1	3	M1	5.56
182	1000	25	0.1	1	3	K1	5.369999999999999
183	1000	25	0.2	1	3	R1	5.139999999999999
184	1000	25	0.2	1	3	M1	4.929999999999999
185	1000	25	0.2	1	3	K1	4.739999999999998
186	1000	25	0.3	1	3	R1	4.509999999999998
187	1000	25	0.3	1	3	M1	4.299999999999998
188	1000	25	0.3	1	3	K1	4.109999999999998
189	1000	25	0.4	1	3	R1	3.8799999999999977
190	1000	25	0.4	1	3	M1	3.6699999999999977
191	1000	25	0.4	1	3	K1	3.4799999999999978
192	1000	25	0.5	1	3	R1	3.139999999999998
193	1000	25	0.5	1	3	M1	2.779999999999998
194	1000	25	0.5	1	3	K1	2.469999999999998
195	1000	25	0.6	1	3	R1	2.129999999999998
196	1000	25	0.6	1	3	M1	1.7699999999999982
197	1000	25	0.6	1	3	K1	1.4599999999999982
198	1000	25	0.1	2	3	R1	5.77
199	1000	25	0.1	2	3	M1	5.56
200	1000	25	0.1	2	3	K1	5.369999999999999
201	1000	25	0.2	2	3	R1	5.139999999999999
202	1000	25	0.2	2	3	M1	4.929999999999999
203	1000	25	0.2	2	3	K1	4.739999999999998
204	1000	25	0.3	2	3	R1	4.509999999999998
205	1000	25	0.3	2	3	M1	4.299999999999998
206	1000	25	0.3	2	3	K1	4.109999999999998
207	1000	25	0.4	2	3	R1	3.8799999999999977
208	1000	25	0.4	2	3	M1	3.6699999999999977
209	1000	25	0.4	2	3	K1	3.4799999999999978
210	1000	25	0.5	2	3	R1	3.139999999999998
211	1000	25	0.5	2	3	M1	2.779999999999998
212	1000	25	0.5	2	3	K1	2.469999999999998
213	1000	25	0.6	2	3	R1	2.129999999999998
214	1000	25	0.6	2	3	M1	1.7699999999999982
215	1000	25	0.6	2	3	K1	1.4599999999999982
216	5000	15	0.1	1	2	R1	5.9
217	5000	15	0.1	1	2	M1	5.800000000000001
218	5000	15	0.1	1	2	K1	5.700000000000001
219	5000	15	0.2	1	2	R1	5.600000000000001
220	5000	15	0.2	1	2	M1	5.500000000000002
221	5000	15	0.2	1	2	K1	5.400000000000002
222	5000	15	0.3	1	2	R1	5.3000000000000025
223	5000	15	0.3	1	2	M1	5.200000000000003
224	5000	15	0.3	1	2	K1	5.100000000000003
225	5000	15	0.4	1	2	R1	5.0000000000000036
226	5000	15	0.4	1	2	M1	4.900000000000004
227	5000	15	0.4	1	2	K1	4.800000000000004
228	5000	15	0.5	1	2	R1	4.650000000000004
229	5000	15	0.5	1	2	M1	4.5000000000000036
230	5000	15	0.5	1	2	K1	4.360000000000004
231	5000	15	0.6	1	2	R1	4.2100000000000035
232	5000	15	0.6	1	2	M1	4.060000000000003
233	5000	15	0.6	1	2	K1	3.920000000000003
234	5000	15	0.1	2	2	R1	5.9
235	5000	15	0.1	2	2	M1	5.800000000000001
236	5000	15	0.1	2	2	K1	5.700000000000001
237	5000	15	0.2	2	2	R1	5.600000000000001
238	5000	15	0.2	2	2	M1	5.500000000000002
239	5000	15	0.2	2	2	K1	5.400000000000002
240	5000	15	0.3	2	2	R1	5.3000000000000025
241	5000	15	0.3	2	2	M1	5.200000000000003
242	5000	15	0.3	2	2	K1	5.100000000000003
243	5000	15	0.4	2	2	R1	5.0000000000000036
244	5000	15	0.4	2	2	M1	4.900000000000004
245	5000	15	0.4	2	2	K1	4.800000000000004
246	5000	15	0.5	2	2	R1	4.650000000000004
247	5000	15	0.5	2	2	M1	4.5000000000000036
248	5000	15	0.5	2	2	K1	4.360000000000004
249	5000	15	0.6	2	2	R1	4.2100000000000035
250	5000	15	0.6	2	2	M1	4.060000000000003
251	5000	15	0.6	2	2	K1	3.920000000000003
252	5000	15	0.1	1	3	R1	5.9
253	5000	15	0.1	1	3	M1	5.800000000000001
254	5000	15	0.1	1	3	K1	5.700000000000001
255	5000	15	0.2	1	3	R1	5.600000000000001
256	5000	15	0.2	1	3	M1	5.500000000000002
257	5000	15	0.2	1	3	K1	5.400000000000002
258	5000	15	0.3	1	3	R1	5.3000000000000025
259	5000	15	0.3	1	3	M1	5.200000000000003
260	5000	15	0.3	1	3	K1	5.100000000000003
261	5000	15	0.4	1	3	R1	5.0000000000000036
262	5000	15	0.4	1	3	M1	4.900000000000004
263	5000	15	0.4	1	3	K1	4.800000000000004
264	5000	15	0.5	1	3	R1	4.650000000000004
265	5000	15	0.5	1	3	M1	4.5000000000000036
266	5000	15	0.5	1	3	K1	4.360000000000004
267	5000	15	0.6	1	3	R1	4.2100000000000035
268	5000	15	0.6	1	3	M1	4.060000000000003
269	5000	15	0.6	1	3	K1	3.920000000000003
270	5000	15	0.1	2	3	R1	5.9
271	5000	15	0.1	2	3	M1	5.800000000000001
272	5000	15	0.1	2	3	K1	5.700000000000001
273	5000	15	0.2	2	3	R1	5.600000000000001
274	5000	15	0.2	2	3	M1	5.500000000000002
275	5000	15	0.2	2	3	K1	5.400000000000002
276	5000	15	0.3	2	3	R1	5.3000000000000025
277	5000	15	0.3	2	3	M1	5.200000000000003
278	5000	15	0.3	2	3	K1	5.100000000000003
279	5000	15	0.4	2	3	R1	5.0000000000000036
280	5000	15	0.4	2	3	M1	4.900000000000004
281	5000	15	0.4	2	3	K1	4.800000000000004
282	5000	15	0.5	2	3	R1	4.650000000000004
283	5000	15	0.5	2	3	M1	4.5000000000000036
284	5000	15	0.5	2	3	K1	4.360000000000004
285	5000	15	0.6	2	3	R1	4.2100000000000035
286	5000	15	0.6	2	3	M1	4.060000000000003
287	5000	15	0.6	2	3	K1	3.920000000000003
288	5000	20	0.1	1	2	R1	5.81
289	5000	20	0.1	1	2	M1	5.6499999999999995
290	5000	20	0.1	1	2	K1	5.499999999999999
291	5000	20	0.2	1	2	R1	5.309999999999999
292	5000	20	0.2	1	2	M1	5.149999999999999
293	5000	20	0.2	1	2	K1	4.999999999999998
294	5000	20	0.3	1	2	R1	4.809999999999998
295	5000	20	0.3	1	2	M1	4.649999999999998
296	5000	20	0.3	1	2	K1	4.499999999999997
297	5000	20	0.4	1	2	R1	4.309999999999997
298	5000	20	0.4	1	2	M1	4.149999999999997
299	5000	20	0.4	1	2	K1	3.999999999999997
300	5000	20	0.5	1	2	R1	3.789999999999997
301	5000	20	0.5	1	2	M1	3.5699999999999967
302	5000	20	0.5	1	2	K1	3.379999999999997
303	5000	20	0.6	1	2	R1	3.169999999999997
304	5000	20	0.6	1	2	M1	2.9499999999999966
305	5000	20	0.6	1	2	K1	2.7599999999999967
306	5000	20	0.1	2	2	R1	5.81
307	5000	20	0.1	2	2	M1	5.6499999999999995
308	5000	20	0.1	2	2	K1	5.499999999999999
309	5000	20	0.2	2	2	R1	5.309999999999999
310	5000	20	0.2	2	2	M1	5.149999999999999
311	5000	20	0.2	2	2	K1	4.999999999999998
312	5000	20	0.3	2	2	R1	4.809999999999998
313	5000	20	0.3	2	2	M1	4.649999999999998
314	5000	20	0.3	2	2	K1	4.499999999999997
315	5000	20	0.4	2	2	R1	4.309999999999997
316	5000	20	0.4	2	2	M1	4.149999999999997
317	5000	20	0.4	2	2	K1	3.999999999999997
318	5000	20	0.5	2	2	R1	3.789999999999997
319	5000	20	0.5	2	2	M1	3.5699999999999967
320	5000	20	0.5	2	2	K1	3.379999999999997
321	5000	20	0.6	2	2	R1	3.169999999999997
322	5000	20	0.6	2	2	M1	2.9499999999999966
323	5000	20	0.6	2	2	K1	2.7599999999999967
324	5000	20	0.1	1	3	R1	5.81
325	5000	20	0.1	1	3	M1	5.6499999999999995
326	5000	20	0.1	1	3	K1	5.499999999999999
327	5000	20	0.2	1	3	R1	5.309999999999999
328	5000	20	0.2	1	3	M1	5.149999999999999
329	5000	20	0.2	1	3	K1	4.999999999999998
330	5000	20	0.3	1	3	R1	4.809999999999998
331	5000	20	0.3	1	3	M1	4.649999999999998
332	5000	20	0.3	1	3	K1	4.499999999999997
333	5000	20	0.4	1	3	R1	4.309999999999997
334	5000	20	0.4	1	3	M1	4.149999999999997
335	5000	20	0.4	1	3	K1	3.999999999999997
336	5000	20	0.5	1	3	R1	3.789999999999997
337	5000	20	0.5	1	3	M1	3.5699999999999967
338	5000	20	0.5	1	3	K1	3.379999999999997
339	5000	20	0.6	1	3	R1	3.169999999999997
340	5000	20	0.6	1	3	M1	2.9499999999999966
341	5000	20	0.6	1	3	K1	2.7599999999999967
342	5000	20	0.1	2	3	R1	5.81
343	5000	20	0.1	2	3	M1	5.6499999999999995
344	5000	20	0.1	2	3	K1	5.499999999999999
345	5000	20	0.2	2	3	R1	5.309999999999999
346	5000	20	0.2	2	3	M1	5.149999999999999
347	5000	20	0.2	2	3	K1	4.999999999999998
348	5000	20	0.3	2	3	R1	4.809999999999998
349	5000	20	0.3	2	3	M1	4.649999999999998
350	5000	20	0.3	2	3	K1	4.499999999999997
351	5000	20	0.4	2	3	R1	4.309999999999997
352	5000	20	0.4	2	3	M1	4.149999999999997
353	5000	20	0.4	2	3	K1	3.999999999999997
354	5000	20	0.5	2	3	R1	3.789999999999997
355	5000	20	0.5	2	3	M1	3.5699999999999967
356	5000	20	0.5	2	3	K1	3.379999999999997
357	5000	20	0.6	2	3	R1	3.169999999999997
358	5000	20	0.6	2	3	M1	2.9499999999999966
359	5000	20	0.6	2	3	K1	2.7599999999999967
360	5000	25	0.1	1	2	R1	5.77
361	5000	25	0.1	1	2	M1	5.56
362	5000	25	0.1	1	2	K1	5.369999999999999
363	5000	25	0.2	1	2	R1	5.139999999999999
364	5000	25	0.2	1	2	M1	4.929999999999999
365	5000	25	0.2	1	2	K1	4.739999999999998
366	5000	25	0.3	1	2	R1	4.509999999999998
367	5000	25	0.3	1	2	M1	4.299999999999998
368	5000	25	0.3	1	2	K1	4.109999999999998
369	5000	25	0.4	1	2	R1	3.8799999999999977
370	5000	25	0.4	1	2	M1	3.6699999999999977
371	5000	25	0.4	1	2	K1	3.4799999999999978
372	5000	25	0.5	1	2	R1	3.139999999999998
373	5000	25	0.5	1	2	M1	2.779999999999998
374	5000	25	0.5	1	2	K1	2.469999999999998
375	5000	25	0.6	1	2	R1	2.129999999999998
376	5000	25	0.6	1	2	M1	1.7699999999999982
377	5000	25	0.6	1	2	K1	1.4599999999999982
378	5000	25	0.1	2	2	R1	5.77
379	5000	25	0.1	2	2	M1	5.56
380	5000	25	0.1	2	2	K1	5.369999999999999
381	5000	25	0.2	2	2	R1	5.139999999999999
382	5000	25	0.2	2	2	M1	4.929999999999999
383	5000	25	0.2	2	2	K1	4.739999999999998
384	5000	25	0.3	2	2	R1	4.509999999999998
385	5000	25	0.3	2	2	M1	4.299999999999998
386	5000	25	0.3	2	2	K1	4.109999999999998
387	5000	25	0.4	2	2	R1	3.8799999999999977
388	5000	25	0.4	2	2	M1	3.6699999999999977
389	5000	25	0.4	2	2	K1	3.4799999999999978
390	5000	25	0.5	2	2	R1	3.139999999999998
391	5000	25	0.5	2	2	M1	2.779999999999998
392	5000	25	0.5	2	2	K1	2.469999999999998
393	5000	25	0.6	2	2	R1	2.129999999999998
394	5000	25	0.6	2	2	M1	1.7699999999999982
395	5000	25	0.6	2	2	K1	1.4599999999999982
396	5000	25	0.1	1	3	R1	5.77
397	5000	25	0.1	1	3	M1	5.56
398	5000	25	0.1	1	3	K1	5.369999999999999
399	5000	25	0.2	1	3	R1	5.139999999999999
400	5000	25	0.2	1	3	M1	4.929999999999999
401	5000	25	0.2	1	3	K1	4.739999999999998
402	5000	25	0.3	1	3	R1	4.509999999999998
403	5000	25	0.3	1	3	M1	4.299999999999998
404	5000	25	0.3	1	3	K1	4.109999999999998
405	5000	25	0.4	1	3	R1	3.8799999999999977
406	5000	25	0.4	1	3	M1	3.6699999999999977
407	5000	25	0.4	1	3	K1	3.4799999999999978
408	5000	25	0.5	1	3	R1	3.139999999999998
409	5000	25	0.5	1	3	M1	2.779999999999998
410	5000	25	0.5	1	3	K1	2.469999999999998
411	5000	25	0.6	1	3	R1	2.129999999999998
412	5000	25	0.6	1	3	M1	1.7699999999999982
413	5000	25	0.6	1	3	K1	1.4599999999999982
414	5000	25	0.1	2	3	R1	5.77
415	5000	25	0.1	2	3	M1	5.56
416	5000	25	0.1	2	3	K1	5.369999999999999
417	5000	25	0.2	2	3	R1	5.139999999999999
418	5000	25	0.2	2	3	M1	4.929999999999999
419	5000	25	0.2	2	3	K1	4.739999999999998
420	5000	25	0.3	2	3	R1	4.509999999999998
421	5000	25	0.3	2	3	M1	4.299999999999998
422	5000	25	0.3	2	3	K1	4.109999999999998
423	5000	25	0.4	2	3	R1	3.8799999999999977
424	5000	25	0.4	2	3	M1	3.6699999999999977
425	5000	25	0.4	2	3	K1	3.4799999999999978
426	5000	25	0.5	2	3	R1	3.139999999999998
427	5000	25	0.5	2	3	M1	2.779999999999998
428	5000	25	0.5	2	3	K1	2.469999999999998
429	5000	25	0.6	2	3	R1	2.129999999999998
430	5000	25	0.6	2	3	M1	1.7699999999999982
431	5000	25	0.6	2	3	K1	1.4599999999999982
