15	629	1.01802
15	637	0.998367
15	656	0.99835
15	677	0.939084
15	752	1.00087
15	803	1.01804
15	838	1.0114
15	934	1.04168
15	961	1.04012
15	974	1.05729
15	975	1.05371
16	72	0.873987
16	187	0.883059
16	515	0.932773
16	606	0.938942
16	625	1.00185
16	645	0.986874
16	694	1.0127
16	728	1.00538
16	731	1.00324
16	798	1.01002
16	843	1.01331
16	875	1.06489
16	909	1.07518
16	941	1.02265
16	949	1.06117
16	972	1.03352
16	983	1.04275
17	132	0.93256
17	262	2.53254
17	271	0.953614
17	293	0.986757
17	328	1.28402
17	438	1.08279
17	456	1.1353
17	488	1.10116
17	493	1.20315
17	538	1.16447
17	603	1.18557
17	623	0.0301098
17	628	1.03204
17	789	1.86271
17	983	0.569655
18	80	0.101643
18	135	1.05251
18	248	0.952335
18	274	0.968971
18	283	1.08773
18	298	0.954389
18	539	1.11148
18	627	1.17066
18	736	0.639048
18	771	1.10132
18	800	1.07779
18	835	1.12332
18	864	1.1316
18	870	1.13845
18	928	1.11573
18	996	1.14621
19	65	0.874362
19	337	0.901098
19	358	0.931176
19	409	0.907311
19	415	0.925115
19	470	0.919932
19	520	0.962553
19	833	1.02526
19	899	1.02567
19	919	1.01716
19	920	1.06232
19	929	1.06414
19	944	1.06921
19	959	1.07343
19	973	1.05429
19	979	1.06945
20	2	1.49477
20	39	1.07476
20	52	1.40616
20	60	0.829452
20	94	0.762896
20	98	1.31303
20	172	2.55022
20	211	1.32298
20	241	2.29832
20	593	0.0239278
20	685	0.0282003
20	839	3.27453
20	999	0.0998782
21	369	1.048
21	381	0.944953
21	510	2.73635
21	568	1.10871
21	594	0.955054
21	657	0.97202
21	672	1.09191
21	762	1.06495
21	783	1.01981
21	800	1.03841
21	819	1.08186
21	835	1.08395
21	888	1.09314
21	914	1.05156
21	976	1.1225
21	996	1.10683
22	37	1.2902
22	160	1.48155
22	167	1.59669
22	177	1.60816
22	303	1.03774
22	317	0.696565
22	392	0.990849
22	433	0.911726
22	434	1.56749
22	436	1.49597
22	585	2.14021
22	631	0.192349
22	715	1.29229
22	783	1.12368
22	967	0.283421
22	968	0.146095
23	238	0.902321
23	316	0.964008
23	586	0.959589
23	661	1.01144
23	714	0.978776
23	725	0.991899
23	742	1.01995
23	751	0.992603
23	775	0.954411
23	795	1.02449
23	859	1.03348
23	873	1.05782
23	880	1.00509
23	913	1.00576
23	917	1.06968
23	952	1.04821
24	13	0.856241
24	114	0.851073
24	207	0.893056
24	372	1.02847
24	579	1.08947
24	595	0.976181
24	630	0.98526
24	793	1.00656
24	805	1.02275
24	825	1.00616
24	830	1.06385
24	879	1.07137
24	901	1.00702
24	947	1.00066
24	969	1.05406
24	986	1.04638
25	28	1.05459
25	60	0.00114483
25	102	1.17813
25	171	0.848352
25	223	1.00645
25	257	2.59169
25	329	1.15969
25	353	0.992989
25	437	1.11792
25	457	1.17681
25	490	1.09184
25	689	1.15288
25	707	1.1763
25	778	1.0737
25	794	1.0456
26	6	0.866613
26	383	0.899251
26	404	0.933241
26	505	0.996575
26	618	0.952566
26	620	0.941051
26	699	0.949461
26	764	1.01717
26	781	0.976554
26	876	1.01989
26	890	1.03543
26	895	1.07383
26	897	1.02241
26	910	1.0643
26	957	1.02424
26	968	1.06428
27	48	1.39707
27	50	2.02375
27	99	0.555847
27	109	1.81521
27	124	0.721352
27	174	2.34755
27	296	1.24757
27	302	1.48548
27	320	1.09133
27	344	1.07362
27	408	0.670567
27	702	2.45102
27	972	0.652006
28	31	0.906896
28	102	1.18419
28	329	1.16576
28	330	1.35892
28	353	0.999054
28	437	1.12398
28	490	1.0979
28	544	0.0288607
28	573	1.30102
28	634	1.01248
28	656	1.30389
28	689	1.15895
28	707	1.18236
28	778	1.07976
28	794	1.05166
28	844	1.16742
29	34	1.07713
29	41	0.994318
29	59	0.886458
29	212	2.45224
29	235	0.947731
29	351	1.12386
29	476	0.94284
29	499	1.03882
29	506	1.35881
29	533	1.197
29	544	0.975252
29	602	1.37883
29	633	1.13104
29	696	1.18813
29	735	1.17135
29	904	0.862506
30	33	1.86345
30	54	1.632
30	108	2.04929
30	120	0.748091
30	121	1.72861
30	177	0.0554376
30	232	1.68838
30	237	0.999209
30	255	1.49348
30	321	1.01041
30	322	2.53763
30	797	0.0170638
30	909	1.18089
30	912	0.397678
30	988	1.18766
30	1000	0.263054
31	28	1.01404
31	102	1.13757
31	171	0.807801
31	228	0.0109496
31	272	1.14887
31	329	1.11914
31	353	0.952439
31	395	1.1622
31	490	1.05129
31	634	0.965864
31	689	1.11233
31	707	1.13575
31	778	1.03315
31	794	1.00504
31	861	3.18398
32	166	1.07596
32	325	0.953296
32	331	0.216707
32	451	1.08667
32	463	0.982471
32	565	1.05459
32	632	0.991745
32	712	1.15074
32	729	1.11776
32	746	1.10426
32	792	0.460396
32	801	1.24746
32	856	1.13604
32	868	1.12592
32	892	1.16764
33	54	1.35708
33	108	1.77437
33	120	0.47317
33	219	0.0141238
33	232	1.41346
33	255	1.21856
33	264	0.000519427
33	321	0.735486
33	337	2.51186
33	364	0.842473
33	479	2.61286
33	566	1.95558
33	759	0.634968
33	790	0.0013099
33	817	1.53961
33	882	0.219783
34	29	0.922203
34	86	2.43515
34	235	1.01109
34	290	0.924633
34	351	1.18722
34	476	1.0062
34	506	1.42218
34	523	1.00762
34	544	1.03861
34	602	1.4422
34	633	1.1944
34	671	2.16212
34	683	0.145524
34	696	1.25149
34	735	1.23471
34	787	0.146473
35	181	0.00556779
35	184	1.06475
35	415	2.63752
35	450	1.12749
35	459	1.97641
35	502	1.04364
35	517	1.06619
35	583	1.07412
35	640	0.995543
35	685	1.12275
35	755	1.10088
35	758	1.04371
35	792	1.12987
35	797	1.10988
35	942	0.301491
35	987	1.1067
36	70	0.83021
36	107	0.86643
36	155	0.913327
36	282	0.894297
36	617	0.955014
36	661	0.99826
36	751	0.979424
36	786	0.990554
36	802	0.989054
36	818	1.00858
36	867	1.05571
36	880	0.991911
36	882	1.03367
36	916	1.05358
36	952	1.03504
36	989	1.04106
37	160	1.56272
37	167	1.67786
37	177	1.68933
37	197	0.0261931
37	303	1.11891
37	317	0.777735
37	392	1.07202
37	433	0.992896
37	434	1.64866
37	436	1.57714
37	550	0.00706683
37	554	0.0388462
37	783	2.06904
37	811	2.27072
37	967	1.22878
37	996	0.00684439
38	51	1.19195
38	118	0.905512
38	119	2.09818
38	146	0.937312
38	225	2.31306
38	294	1.41671
38	311	0.747493
38	343	1.36009
38	373	1.28087
38	546	0.0234915
38	638	0.678915
38	649	1.77882
38	660	0.263379
38	930	1.17585
38	943	1.87891
38	1000	0.310094
39	2	1.57413
39	20	0.851266
39	52	1.48552
39	60	0.908816
39	89	0.0295571
39	94	0.84226
39	98	1.3924
39	172	2.62959
39	188	0.0523327
39	211	1.40235
39	241	2.37769
39	595	0.733714
39	676	2.50226
39	918	0.0983523
39	970	1.99089
40	95	0.942226
40	263	0.888467
40	283	1.00421
40	326	0.985638
40	585	0.998407
40	588	0.909937
40	621	0.930423
40	657	0.927881
40	688	1.04343
40	709	1.06732
40	771	1.0178
40	783	0.975673
40	816	0.98606
40	864	1.04809
40	940	0.998078
41	29	0.884796
41	34	1.10309
41	59	0.912413
41	476	0.968795
41	499	1.06477
41	506	1.38477
41	523	0.970212
41	533	1.22295
41	602	1.40479
41	633	1.157
41	696	1.21408
41	735	1.19731
41	752	1.52932
41	858	0.231499
41	948	1.23339
41	990	1.16577
42	135	0.974402
42	227	0.886804
42	273	0.909402
42	310	1.03276
42	326	0.991052
42	610	1.02358
42	624	0.984527
42	639	1.00007
42	670	0.938183
42	771	1.02321
42	800	0.999683
42	864	1.0535
42	869	1.02937
42	906	1.09485
42	946	1.02873
43	3	0.98022
43	54	0.150542
43	61	1.00199
43	214	1.05366
43	414	1.03872
43	518	1.06499
43	532	1.05976
43	616	1.11271
43	659	1.05802
43	678	1.04393
43	705	0.99643
43	717	1.26274
43	730	1.05445
43	893	1.15165
43	971	2.36493
43	995	1.13047
44	15	2.03395
44	52	0.0750078
44	201	1.1033
44	244	0.776505
44	288	0.835986
44	290	2.40191
44	347	0.353896
44	355	0.0647305
44	407	1.18639
44	417	0.705035
44	465	1.11324
44	485	1.07509
44	577	0.839702
44	679	3.10488
44	921	0.573701
44	995	0.116439
45	145	0.890557
45	356	0.897509
45	399	0.989008
45	562	0.995846
45	563	0.953039
45	649	0.996691
45	676	0.996399
45	727	1.00631
45	741	0.966973
45	747	1.00729
45	749	0.949214
45	827	1.0203
45	927	1.01083
45	930	1.06105
45	942	1.05179
45	943	1.05247
46	44	1.80905
46	93	1.41887
46	200	1.10085
46	201	1.33683
46	244	1.01003
46	259	0.938242
46	288	1.06951
46	407	1.41991
46	417	0.93856
46	465	1.34677
46	485	1.30861
46	840	0.605318
46	894	2.04828
47	13	0.853657
47	114	0.848489
47	209	0.902744
47	278	1.02402
47	525	0.95229
47	545	0.930801
47	595	0.973597
47	665	0.961565
47	805	1.02016
47	825	1.00357
47	830	1.06126
47	839	1.00504
47	901	1.00444
47	947	0.998072
47	969	1.05148
47	986	1.0438
48	27	0.65839
48	99	0.658945
48	124	0.82445
48	131	0.00614939
48	174	2.45064
48	213	0.00322102
48	296	1.35067
48	302	1.58858
48	320	1.19443
48	344	1.17672
48	408	0.773665
48	659	0.986907
48	677	3.30947
48	701	3.10927
48	874	0.283927
48	923	0.401188
49	231	1.04
49	264	1.04461
49	428	0.936935
49	451	1.05132
49	463	0.94712
49	481	1.04817
49	496	1.13196
49	654	1.14221
49	712	1.11539
49	729	1.08241
49	801	1.21211
49	856	1.10069
49	868	1.09057
49	886	2.22075
49	892	1.13229
49	916	1.1894
50	27	0.723463
50	81	2.3138
50	124	0.889524
50	138	2.71685
50	296	1.41574
50	302	1.65365
50	320	1.2595
50	344	1.24179
50	408	0.838739
50	518	1.3139
50	551	0.31938
50	574	0.153586
50	629	1.11376
50	642	0.242854
50	894	0.354486
50	925	0.330943
51	38	1.13822
51	119	1.98392
51	139	0.881474
51	146	0.823053
51	225	2.1988
51	279	0.973403
51	294	1.30245
51	311	0.633234
51	343	1.24583
51	373	1.16662
51	391	0.285053
51	519	2.891
51	560	2.79212
51	941	1.31379
51	954	0.539175
51	964	0.521141
52	2	1.68453
52	20	0.961668
52	60	1.01922
52	94	0.952663
52	98	1.5028
52	172	2.73999
52	211	1.51275
52	241	2.48809
52	692	0.939111
52	736	0.0357189
52	780	0.764009
52	813	1.53498
52	838	1.32756
52	864	0.298683
52	936	0.255994
52	943	0.768684
53	4	0.914699
53	157	0.963995
53	258	1.04326
53	315	0.943944
53	418	1.44726
53	508	1.15964
53	513	1.07941
53	619	1.04939
53	621	0.992835
53	669	1.05582
53	674	2.0314
53	723	1.11612
53	754	1.06296
53	819	1.10014
53	835	1.10222
53	906	1.15185
54	3	0.0690977
54	30	1.07229
54	108	1.78939
54	121	1.46871
54	232	1.42848
54	237	0.739306
54	255	1.23358
54	311	0.001831
54	321	0.750505
54	364	0.857492
54	493	0.381136
54	556	2.69184
54	586	2.89172
54	665	2.99166
54	748	0.692622
54	778	0.182074
55	362	0.907933
55	515	0.933402
55	530	0.989763
55	606	0.939571
55	609	0.97153
55	673	0.956652
55	680	0.991658
55	694	1.01333
55	718	1.0057
55	720	0.967949
55	798	1.01065
55	843	1.01394
55	875	1.06552
55	909	1.07581
55	941	1.02328
55	983	1.04338
55	1000	1.04389
56	68	0.857418
56	319	0.897552
56	419	1.07859
56	425	0.914972
56	635	1.05872
56	663	0.983253
56	666	0.998856
56	713	1.08155
56	817	1.00803
56	866	0.98724
56	871	1.00332
56	900	1.01892
56	911	1.09932
56	925	1.02403
56	980	1.09309
56	993	1.03936
57	257	0.914516
57	452	0.918111
57	555	0.935678
57	575	0.996325
57	605	0.992122
57	638	0.997085
57	648	0.970837
57	761	1.00173
57	796	1.034
57	831	1.00502
57	865	1.01365
57	908	1.01825
57	931	1.0234
57	948	1.06772
57	978	1.04938
57	990	1.04996
58	192	1.12529
58	204	1.42066
58	286	1.34847
58	341	0.0374801
58	345	0.903384
58	352	1.09294
58	411	1.17279
58	460	1.32251
58	464	1.14622
58	477	1.53228
58	489	1.4695
58	521	1.54358
58	850	1.60977
58	869	0.211796
58	895	0.8424
58	935	1.60127
59	29	0.88056
59	41	1.01604
59	235	0.96945
59	285	0.247826
59	351	1.14557
59	476	0.964559
59	499	1.06054
59	506	1.38053
59	523	0.965977
59	533	1.21872
59	544	0.996971
59	602	1.40055
59	633	1.15276
59	696	1.20985
59	735	1.19307
59	888	1.6969
60	2	1.41354
60	20	0.690674
60	39	0.993533
60	52	1.32493
60	94	0.681668
60	98	1.23181
60	172	2.469
60	211	1.24176
60	241	2.2171
60	364	0.0420869
60	512	2.91268
60	873	0.28269
60	960	2.21277
61	133	0.915433
61	222	1.051
61	385	1.12153
61	403	0.00206111
61	414	1.03479
61	479	0.954519
61	532	1.05582
61	570	1.04341
61	616	1.10877
61	659	1.05408
61	738	1.12492
61	756	2.54019
61	821	1.11661
61	893	1.14771
61	981	1.07228
61	995	1.12653
62	100	1.47227
62	132	1.25176
62	151	0.846601
62	226	1.48621
62	246	0.999273
62	308	1.5563
62	313	1.15442
62	341	1.3517
62	357	0.87264
62	365	1.0206
62	413	1.11908
62	443	2.72912
62	507	1.37381
62	511	0.956392
62	541	1.63445
62	688	0.0220271
63	111	0.847729
63	144	0.887421
63	484	0.913909
63	572	0.912522
63	651	0.992275
63	700	0.961709
63	759	1.00169
63	804	0.990198
63	842	1.02475
63	904	1.01313
63	950	1.06031
63	963	1.02401
63	967	1.05096
63	976	1.027
63	984	1.04873
63	997	1.02618
64	73	0.836874
64	78	0.876473
64	186	0.904809
64	251	0.91242
64	377	0.981483
64	590	0.944114
64	605	0.992604
64	615	1.00346
64	675	0.951747
64	811	1.0387
64	831	1.0055
64	837	1.01116
64	908	1.01874
64	965	1.03069
64	978	1.04986
64	988	1.06027
65	126	0.862639
65	162	0.887313
65	358	0.918438
65	409	0.894573
65	477	0.996485
65	494	0.984456
65	809	1.01951
65	833	1.01252
65	889	1.01894
65	919	1.00442
65	920	1.04958
65	944	1.05647
65	958	1.04788
65	959	1.06069
65	973	1.04155
65	979	1.05671
66	17	1.15029
66	132	0.872924
66	271	0.893977
66	293	0.927121
66	438	1.02315
66	456	1.07566
66	474	1.32638
66	488	1.04152
66	493	1.14351
66	503	1.75883
66	538	1.10484
66	603	1.12594
66	628	0.972403
66	691	2.65503
66	766	0.127931
67	7	1.04332
67	162	2.4377
67	181	1.064
67	267	1.10101
67	458	1.00066
67	660	1.15247
67	724	1.11097
67	745	1.1511
67	765	1.1559
67	774	1.13914
67	784	1.05689
67	802	0.171391
67	834	1.07214
67	858	1.13807
67	970	1.11826
67	983	1.04929
68	197	0.982548
68	425	0.907995
68	475	0.887552
68	536	0.987143
68	548	1.04875
68	566	0.999952
68	592	0.948456
68	635	1.05175
68	644	0.92606
68	736	1.05935
68	753	0.984102
68	848	1.07118
68	866	0.980262
68	980	1.08612
68	993	1.03238
69	9	0.876116
69	79	1.31223
69	165	1.4374
69	179	0.957487
69	205	1.53049
69	221	1.23484
69	240	1.32511
69	354	0.794504
69	360	1.67136
69	423	0.977618
69	441	1.7489
69	483	1.21665
69	790	0.0258598
70	155	0.906989
70	529	0.92034
70	658	0.967604
70	776	0.98359
70	786	0.984216
70	795	1.00498
70	802	0.982716
70	818	1.00224
70	859	1.01397
70	860	0.989661
70	867	1.04937
70	880	0.985573
70	885	1.00631
70	894	1.03647
70	916	1.04725
70	989	1.03472
71	347	0.978913
71	401	0.92491
71	505	0.985547
71	581	0.976886
71	618	0.941538
71	668	0.995696
71	693	0.995575
71	699	0.938433
71	757	1.00025
71	769	1.00265
71	781	0.965526
71	872	1.05329
71	903	1.01215
71	912	1.0349
71	921	1.03548
71	932	1.02509
71	937	1.01497
71	957	1.01321
72	185	0.885158
72	210	0.901048
72	515	0.936565
72	530	0.992926
72	597	0.93491
72	609	0.974693
72	631	0.98846
72	680	0.994821
72	798	1.01381
72	843	1.0171
72	874	0.998017
72	949	1.06496
72	966	1.04592
72	972	1.03731
72	983	1.04654
72	1000	1.04705
73	186	0.878396
73	420	0.906528
73	452	0.89218
73	543	0.917198
73	575	0.970394
73	605	0.966191
73	615	0.977052
73	641	0.963644
73	761	0.975797
73	767	0.988908
73	865	0.987716
73	926	1.02392
73	965	1.00428
73	978	1.02345
73	982	1.03708
73	985	1.05221
73	990	1.02403
74	22	1.1868
74	37	1.38534
74	160	1.5767
74	167	1.69184
74	177	1.7033
74	294	0.0304864
74	303	1.13289
74	317	0.791711
74	392	1.08599
74	433	1.00687
74	434	1.66263
74	436	1.59111
74	627	0.0301238
74	721	1.35502
74	996	0.390465
75	35	1.13438
75	136	0.958157
75	163	0.874471
75	254	1.0105
75	502	0.967489
75	553	1.00742
75	583	0.997966
75	640	0.919391
75	685	1.04659
75	702	1.01323
75	755	1.02473
75	758	0.96756
75	797	1.03373
75	832	1.04918
75	987	1.03055
76	37	0.0496348
76	83	1.38353
76	103	0.990423
76	112	1.40642
76	135	0.0137216
76	228	0.823425
76	299	1.3209
76	305	1.50854
76	332	1.3512
76	335	1.62021
76	411	0.0303919
76	416	1.24
76	478	1.11849
76	581	0.216286
76	917	2.42241
76	937	3.05123
77	560	0.923167
77	589	0.906633
77	598	0.98368
77	679	0.938203
77	686	0.963956
77	698	0.982855
77	734	0.957034
77	779	0.991724
77	815	0.980262
77	823	0.978131
77	854	1.01494
77	857	0.983381
77	878	0.997079
77	902	1.0192
77	935	1.02583
77	998	1.01944
78	125	0.852754
78	348	0.897751
78	497	0.973467
78	543	0.932821
78	706	0.997048
78	806	1.02054
78	831	0.99471
78	836	1.00916
78	847	1.03743
78	865	1.00334
78	908	1.00795
78	931	1.01309
78	971	1.05339
78	988	1.04948
78	990	1.03965
78	994	1.04845
79	69	0.738568
79	172	0.0163582
79	179	1.02798
79	205	1.60098
79	221	1.30534
79	240	1.3956
79	354	0.864999
79	360	1.74185
79	423	1.04811
79	441	1.81939
79	494	2.03452
79	658	0.720343
79	775	3.33614
79	847	0.0886517
79	852	0.00312501
79	979	0.281148
80	40	1.98038
80	78	2.08239
80	188	1.48146
80	193	0.854649
80	241	0.0614155
80	270	2.06461
80	289	0.0468729
80	291	2.02249
80	292	1.13309
80	312	1.12472
80	332	0.0144095
80	390	0.950444
80	403	1.19944
80	459	0.67484
80	496	0.00898412
80	817	1.7909
81	327	0.892939
81	471	0.979617
81	524	0.99297
81	619	0.969059
81	621	0.912499
81	669	0.975483
81	800	0.976345
81	819	1.0198
81	852	1.02961
81	861	0.989271
81	870	1.03701
81	906	1.07151
81	924	1.02635
81	951	1.07901
81	991	1.04873
82	1	0.925248
82	105	0.929288
82	109	0.00127301
82	276	0.977219
82	548	1.12202
82	592	1.02173
82	626	1.05457
82	663	1.04955
82	713	1.14784
82	736	1.13262
82	764	3.11022
82	866	1.05353
82	871	1.06962
82	900	1.08522
82	980	1.15939
82	993	1.10566
83	103	0.97068
83	110	0.00137304
83	112	1.38668
83	131	1.40259
83	228	0.803681
83	299	1.30116
83	305	1.48879
83	335	1.60046
83	360	0.0259479
83	416	1.22026
83	478	1.09875
83	760	1.09083
83	763	2.17284
83	773	0.276819
83	846	1.76805
83	880	1.52405
84	80	1.5536
84	149	1.65596
84	188	1.32487
84	193	0.698064
84	270	1.90802
84	279	0.00837904
84	291	1.8659
84	292	0.97651
84	312	0.968137
84	318	1.43663
84	390	0.793859
84	403	1.04286
84	609	2.7529
85	113	0.933776
85	191	1.00167
85	219	1.01882
85	222	1.09063
85	375	1.07448
85	446	1.00576
85	465	0.0121848
85	498	0.827545
85	549	1.21032
85	554	1.03424
85	650	0.746495
85	673	3.11551
85	747	0.722693
85	809	1.4299
85	939	0.438313
85	944	0.682761
86	216	0.915994
86	295	0.910491
86	333	0.882265
86	389	0.910604
86	443	0.92923
86	743	1.0109
86	752	1.00681
86	768	0.964981
86	838	1.01734
86	849	1.0706
86	934	1.04763
86	956	1.01397
86	961	1.04607
86	964	1.0508
86	974	1.06324
86	975	1.05966
87	144	0.887601
87	198	0.921013
87	202	0.910047
87	534	0.947657
87	697	0.937184
87	737	1.00117
87	744	0.957542
87	791	1.01394
87	808	0.973303
87	810	1.03237
87	829	1.01281
87	954	1.06705
87	955	1.0561
87	960	1.01899
87	963	1.02418
87	976	1.02718
87	977	1.06059
87	992	1.05219
88	8	0.919523
88	58	1.21698
88	192	1.08116
88	204	1.37652
88	286	1.30433
88	345	0.859248
88	352	1.0488
88	411	1.12865
88	430	2.61312
88	460	1.27837
88	464	1.10209
88	489	1.42536
88	521	1.49944
88	603	0.00109475
88	846	1.77729
88	989	1.28284
89	21	0.997699
89	183	2.42528
89	326	1.04375
89	355	1.06039
89	361	1.04752
89	522	0.979758
89	524	1.06901
89	526	0.946962
89	619	1.0451
89	621	0.988538
89	657	0.985996
89	723	1.11182
89	763	1.03698
89	870	1.11305
89	914	1.06554
89	992	1.73025
90	158	2.41301
90	161	1.10632
90	196	0.803356
90	234	2.41365
90	265	1.00627
90	305	0.0387255
90	367	0.389406
90	384	1.10434
90	398	1.24347
90	432	0.892908
90	455	1.07645
90	483	1.07879
90	509	1.34312
90	703	1.07202
90	877	1.32861
90	933	0.230331
91	21	0.946458
91	53	0.961976
91	116	0.835825
91	176	0.997855
91	273	0.910862
91	426	1.06508
91	539	1.03484
91	588	0.91681
91	607	0.948766
91	610	1.02504
91	783	0.982547
91	816	0.992933
91	864	1.05496
91	928	1.03908
91	946	1.03019
92	98	0.000277966
92	123	0.888756
92	242	1.03194
92	429	1.04919
92	466	0.98769
92	547	0.96685
92	557	1.20572
92	574	1.06251
92	601	1.11436
92	683	1.1055
92	770	1.10173
92	785	1.19834
92	790	1.10345
92	799	1.10523
92	807	1.10061
92	926	2.82523
93	32	0.603819
93	46	0.650747
93	63	2.0242
93	201	1.34941
93	244	1.02261
93	259	0.95082
93	288	1.08209
93	407	1.43249
93	417	0.951138
93	465	1.35934
93	485	1.32119
93	629	1.79593
93	761	1.76166
93	770	0.00231873
93	961	0.318954
93	973	0.992689
94	2	1.50361
94	20	0.780746
94	39	1.0836
94	52	1.415
94	60	0.838296
94	98	1.32188
94	172	2.55907
94	211	1.33183
94	220	0.0011157
94	241	2.30717
94	464	0.00358077
94	874	3.55003
94	911	8.6608e-05
95	35	7.86772e-06
95	186	2.50021
95	227	0.948126
95	524	1.07763
95	624	1.04585
95	627	1.15387
95	670	0.999505
95	688	1.11017
95	783	1.04241
95	816	1.0528
95	835	1.10654
95	869	1.09069
95	888	1.11574
95	928	1.09895
95	991	1.13339
95	996	1.12943
96	500	0.917013
96	581	0.963591
96	618	0.928243
96	699	0.925138
96	764	0.992852
96	769	0.989359
96	844	1.00333
96	872	1.03999
96	876	0.995564
96	890	1.0111
96	897	0.99809
96	903	0.998852
96	932	1.01179
96	937	1.00167
96	957	0.999913
96	970	1.04025
97	115	1.06754
97	217	0.893876
97	220	1.36693
97	230	0.945234
97	277	1.07431
97	304	0.932874
97	314	1.2125
97	374	1.64562
97	454	0.927105
97	467	1.40389
97	468	1.6726
97	550	1.14008
97	596	2.52481
97	771	0.315088
97	819	0.0918793
97	920	0.749401
98	2	1.40084
98	20	0.677978
98	39	0.980837
98	60	0.735528
98	94	0.668972
98	172	2.4563
98	202	2.4068
98	211	1.22906
98	241	2.2044
98	426	0.120564
98	432	0.00480194
98	564	2.90301
98	827	1.45809
98	974	0.755301
98	984	0.384076
99	27	0.580914
99	48	1.42269
99	50	2.04937
99	109	1.84083
99	124	0.746975
99	174	2.37317
99	296	1.27319
